HashPrefix,LookupTime(ms),IsExist
8ee4,78.968667ms,true
bfc7,80.610919ms,true
6e8b,72.460315ms,true
f53e,91.494746ms,true
a432,71.040103ms,true
b36c,70.178053ms,true
7a51,78.096108ms,true
b94c,71.626881ms,true
236c,63.747197ms,true
ea45,72.002093ms,true
7eff,67.131622ms,true
79c1,78.240562ms,true
9d3e,71.569ms,true
ae0a,78.594663ms,true
f703,75.438186ms,true
c2d1,77.583346ms,true
779b,65.925168ms,true
b7aa,70.880228ms,true
6b71,66.309912ms,true
fd32,73.840817ms,true
c445,71.901174ms,true
d6e2,70.284823ms,true
736b,65.926874ms,true
e337,71.992442ms,true
4f9a,67.91803ms,true
3f1d,65.792345ms,true
cf49,70.46861ms,true
71b1,67.341235ms,true
4e3b,66.592224ms,true
b5e1,70.420874ms,true
b033,68.791269ms,true
beab,72.924052ms,true
2f72,64.122281ms,true
a8bc,71.382646ms,true
5858,68.157949ms,true
5171,64.578523ms,true
5972,70.07644ms,true
f9c3,72.648158ms,true
ce20,72.537107ms,true
d4ad,71.513069ms,true
0792,62.674582ms,true
dadc,70.334084ms,true
6e47,66.67703ms,true
dede,73.028893ms,true
2542,64.071182ms,true
5b78,65.609647ms,true
a904,69.638735ms,true
7b91,68.203116ms,true
16d3,65.506256ms,true
313c,64.39655ms,true
06c7,64.748421ms,true
5644,78.188363ms,true
bd9e,68.320491ms,true
2da9,63.805664ms,true
00b1,63.625285ms,true
74e8,78.912201ms,true
03a1,62.535238ms,true
5f0e,67.329165ms,true
2053,66.22368ms,true
4e5d,66.92336ms,true
2ed8,65.709251ms,true
431c,65.413722ms,true
5ee5,69.346178ms,true
ad1d,71.674871ms,true
cf57,73.736856ms,true
0987,75.546772ms,true
1812,65.040531ms,true
283d,65.350264ms,true
a952,70.038927ms,true
dc2e,71.084061ms,true
648c,71.30211ms,true
5083,68.282764ms,true
1f07,67.359518ms,true
e054,71.905885ms,true
84b4,68.031691ms,true
b8eb,70.210724ms,true
81b8,69.894812ms,true
6617,65.974902ms,true
b18c,71.895135ms,true
a45b,68.425753ms,true
e7cc,72.574896ms,true
0ad5,63.175298ms,true
99da,69.301568ms,true
cbf8,72.442751ms,true
5ee8,66.324999ms,true
c882,70.603777ms,true
fdf2,82.894828ms,true
9f0f,70.714786ms,true
ac17,70.782277ms,true
4fe5,65.367635ms,true
47fb,66.281863ms,true
cb68,70.36551ms,true
2e5d,66.775769ms,true
fba5,85.466751ms,true
b7a1,69.912069ms,true
929b,68.328206ms,true
ab87,81.425225ms,true
ad66,70.345618ms,true
0731,62.857477ms,true
30cd,66.179421ms,true
2eda,67.424521ms,true
373c,66.375737ms,true
b61d,69.771108ms,true
1e79,76.280248ms,true
8832,69.020989ms,true
c6ac,72.477896ms,true
8b5b,68.086237ms,true
a8e4,69.006425ms,true
d67c,70.748472ms,true
1f55,64.790068ms,true
cfb8,72.409119ms,true
8480,68.005196ms,true
53a2,65.846967ms,true
bfe4,70.645058ms,true
2471,66.649135ms,true
7dbd,80.853937ms,true
b7a2,68.376617ms,true
be10,70.191024ms,true
af2c,70.063688ms,true
e713,69.723947ms,true
fd9c,72.461111ms,true
2b1f,64.842579ms,true
a8fe,68.497641ms,true
a18c,67.297063ms,true
c14c,69.284743ms,true
9dc4,68.583963ms,true
c3f8,69.963506ms,true
d6f0,70.335886ms,true
4e5c,66.667193ms,true
cba5,70.56496ms,true
d13a,70.723057ms,true
b159,93.172519ms,true
7478,67.887244ms,true
489f,85.828393ms,true
0cae,64.797485ms,true
4606,67.567544ms,true
7652,78.937148ms,true
3557,63.36503ms,true
db8e,72.989436ms,true
0b94,64.751899ms,true
2eba,66.897472ms,true
d9a8,104.4068ms,true
26cd,65.296332ms,true
d0d8,70.253643ms,true
e95d,70.958157ms,true
165f,63.238941ms,true
936b,69.2869ms,true
cafc,70.741791ms,true
b5ed,70.355278ms,true
4063,66.604997ms,true
8139,67.327623ms,true
9a4c,69.254772ms,true
4460,65.919083ms,true
7266,74.559389ms,true
191c,68.050834ms,true
e0b5,72.325048ms,true
ffcc,74.287767ms,true
01f7,62.931683ms,true
7389,67.218509ms,true
a7ae,71.467127ms,true
27b8,66.555692ms,true
2c99,65.782448ms,true
f6ec,72.429884ms,true
404e,65.452798ms,true
992f,68.301749ms,true
cbd8,71.654682ms,true
a1f0,68.904013ms,true
9b9d,69.074242ms,true
5ed6,66.980249ms,true
98d2,70.319796ms,true
bb01,74.339852ms,true
a788,69.298453ms,true
29ff,91.759725ms,true
fc0c,74.396834ms,true
08b7,64.128581ms,true
8b5c,70.177644ms,true
1b50,65.335685ms,true
7016,70.491392ms,true
347d,66.995304ms,true
f997,77.196645ms,true
0fa5,65.892823ms,true
7ccb,67.581519ms,true
603f,67.945065ms,true
560a,69.438578ms,true
1079,62.668771ms,true
02e6,63.124874ms,true
9b2e,70.458659ms,true
c04f,72.056623ms,true
0a91,64.463413ms,true
e1d1,72.282674ms,true
47c2,67.665935ms,true
eb2f,73.427201ms,true
f8bd,72.35343ms,true
a477,70.474979ms,true
a3b0,69.197323ms,true
868d,66.738784ms,true
1d31,64.649188ms,true
7e03,68.929094ms,true
0f5d,70.99863ms,true
dd0d,74.300864ms,true
213e,66.016037ms,true
8e99,70.239028ms,true
0300,73.902738ms,true
78c6,69.313972ms,true
3cef,65.997081ms,true
5f58,68.305333ms,true
3960,66.03716ms,true
fdc6,84.148035ms,true
e75d,98.48614ms,true
af1d,73.447095ms,true
bb05,80.660852ms,true
a554,69.059045ms,true
bbb6,70.743503ms,true
e8fb,72.030567ms,true
258a,64.740171ms,true
ce77,70.297326ms,true
b37b,72.218138ms,true
7507,66.792011ms,true
87ad,76.801288ms,true
cfc1,70.815467ms,true
d575,72.964596ms,true
ad18,71.573944ms,true
9e3a,73.03453ms,true
6544,67.459358ms,true
117e,62.345085ms,true
03a5,65.123123ms,true
450a,68.529439ms,true
3bc4,64.382789ms,true
d45b,72.199516ms,true
c06e,79.566734ms,true
e51b,73.933477ms,true
290e,67.00422ms,true
11f9,65.345891ms,true
1939,61.963477ms,true
1102,66.451362ms,true
0fae,65.528609ms,true
e0cc,72.826605ms,true
6cfa,68.766718ms,true
88bd,70.863243ms,true
846a,69.203907ms,true
f2e4,78.457273ms,true
d992,75.366272ms,true
7ef2,68.158733ms,true
6219,68.799337ms,true
e918,84.507537ms,true
9d1e,70.445215ms,true
10e9,61.490488ms,true
5e71,66.639645ms,true
719e,67.073209ms,true
3b35,77.700955ms,true
f577,78.851398ms,true
f4c8,72.921838ms,true
70ca,68.169786ms,true
f037,73.787493ms,true
25bf,65.693247ms,true
478b,65.777008ms,true
23fa,64.887942ms,true
073a,63.349851ms,true
9121,68.773325ms,true
8a2c,68.647323ms,true
868a,108.131552ms,true
8de1,68.755894ms,true
98fb,70.133843ms,true
f78f,72.457774ms,true
791c,77.51819ms,true
5d97,68.862294ms,true
738f,67.301863ms,true
f7c4,73.394499ms,true
55e4,67.233326ms,true
b7d8,86.735372ms,true
6f3d,67.260805ms,true
f2e7,69.777244ms,true
fa0c,87.100737ms,true
7d9f,67.817831ms,true
db7a,70.105797ms,true
c153,69.470834ms,true
5436,67.528097ms,true
9788,99.310553ms,true
9d2f,69.371072ms,true
baba,71.703678ms,true
e9a3,75.300302ms,true
2d94,67.358561ms,true
a7d8,81.964169ms,true
5a04,67.256619ms,true
de1e,70.459729ms,true
082d,63.738531ms,true
4833,66.668798ms,true
67c3,66.14271ms,true
00e0,63.343862ms,true
a54a,71.982671ms,true
737c,68.621334ms,true
3989,75.085051ms,true
8183,69.132005ms,true
94f5,69.079031ms,true
853f,68.768971ms,true
9c2d,72.000324ms,true
cdb0,70.844773ms,true
426d,68.150381ms,true
1f6a,63.571952ms,true
91b1,67.593026ms,true
dae9,71.722007ms,true
e345,73.000519ms,true
f5d5,73.871429ms,true
937d,80.110122ms,true
5550,66.942552ms,true
166c,78.677355ms,true
a128,69.458053ms,true
1698,66.239608ms,true
3c0a,64.98987ms,true
fcda,73.131495ms,true
abc1,82.112571ms,true
9071,67.44804ms,true
9fc3,68.970475ms,true
0fc3,62.795678ms,true
9cf3,70.638967ms,true
949e,69.982313ms,true
be06,71.314765ms,true
d4ae,83.580988ms,true
0f2d,67.92774ms,true
aaf7,70.842915ms,true
4b55,69.124034ms,true
dea9,71.765186ms,true
93d9,70.191208ms,true
5f29,67.537881ms,true
d7bd,72.157267ms,true
e31b,71.825962ms,true
d2d5,71.595802ms,true
449c,79.898207ms,true
f373,73.72538ms,true
3489,67.016865ms,true
f7ec,75.012758ms,true
dd0b,109.896764ms,true
2b37,77.568153ms,true
afe9,70.235203ms,true
36c8,64.852228ms,true
f5df,92.491752ms,true
f89f,74.912317ms,true
5ef3,67.358083ms,true
97eb,70.72252ms,true
3401,65.306959ms,true
70de,68.232465ms,true
b105,82.424058ms,true
7b05,68.554649ms,true
cf45,71.685171ms,true
ea0e,85.316569ms,true
ec77,71.156866ms,true
97d2,70.565439ms,true
e973,82.76017ms,true
4dce,65.720336ms,true
b9d7,71.235884ms,true
5694,66.246808ms,true
5cc1,66.798458ms,true
5286,67.276552ms,true
76dc,68.550318ms,true
74a7,77.945229ms,true
a2aa,69.950271ms,true
1e32,66.844658ms,true
5edf,68.605912ms,true
7f60,69.355872ms,true
9711,69.442551ms,true
241d,67.24287ms,true
dd9c,72.022904ms,true
71cd,76.610253ms,true
ad1d,71.433267ms,true
6629,66.545155ms,true
093a,64.728029ms,true
fe08,73.621231ms,true
3d68,64.487449ms,true
262e,64.97138ms,true
2d02,64.782931ms,true
646d,67.784037ms,true
c519,81.10178ms,true
81de,69.369057ms,true
ae25,68.91526ms,true
a6de,70.506915ms,true
8b2c,69.062205ms,true
3b3a,66.592599ms,true
d98e,71.62874ms,true
925f,69.565717ms,true
543d,67.401884ms,true
f719,71.916206ms,true
9c22,69.435428ms,true
c131,70.657008ms,true
5410,65.056352ms,true
65c2,70.503577ms,true
740b,67.846987ms,true
08ec,63.523082ms,true
4fe4,69.192038ms,true
d1eb,71.944732ms,true
0ee8,101.323582ms,true
6e92,77.25606ms,true
d141,71.99513ms,true
8f03,69.581635ms,true
2ed3,67.308552ms,true
342f,63.743827ms,true
f57a,73.313311ms,true
bb96,71.761889ms,true
0b71,66.489178ms,true
14d2,65.520381ms,true
9914,70.893685ms,true
c9d5,72.177052ms,true
dd1b,74.890881ms,true
fca9,72.52198ms,true
158e,66.1291ms,true
a9c0,70.311643ms,true
9518,70.772772ms,true
27a4,65.091849ms,true
9040,68.673585ms,true
c75c,73.518086ms,true
82d3,67.815562ms,true
b7cb,71.049692ms,true
5b68,68.208955ms,true
4b5c,69.391301ms,true
f777,74.777325ms,true
9e98,72.794869ms,true
3d65,77.19271ms,true
4180,66.716949ms,true
9391,70.819782ms,true
f739,79.424602ms,true
5571,69.290241ms,true
a44e,71.686484ms,true
499f,65.990233ms,true
2a56,66.391204ms,true
7208,69.822768ms,true
6662,68.745768ms,true
9a6a,70.079272ms,true
6f13,68.950702ms,true
723d,67.199128ms,true
b160,72.8251ms,true
d580,72.986711ms,true
3410,65.40399ms,true
a291,71.535603ms,true
9f5d,71.711621ms,true
6c23,71.117718ms,true
2519,68.02529ms,true
b08b,72.67096ms,true
8336,92.986241ms,true
2c2d,70.003055ms,true
eb6c,74.711469ms,true
5ee0,70.048421ms,true
7ca1,69.640363ms,true
ce0b,75.019391ms,true
1fc6,66.682102ms,true
6676,69.301231ms,true
217e,64.449826ms,true
8781,71.217863ms,true
0ca0,66.667181ms,true
dafa,73.728853ms,true
abb5,71.595352ms,true
