LookupTime(ms),IsExist
5.554857ms,true
5.37007ms,true
4.612383ms,true
5.143995ms,true
5.533301ms,true
5.334994ms,true
5.120619ms,true
6.003338ms,false
6.152823ms,true
5.217893ms,true
5.040132ms,true
5.685521ms,false
5.307953ms,true
5.38036ms,true
4.983929ms,true
5.487594ms,true
5.42886ms,true
4.984442ms,true
5.020729ms,true
5.112769ms,true
5.567771ms,true
5.155401ms,true
5.244964ms,true
5.639281ms,true
5.56145ms,true
5.37361ms,false
5.292606ms,true
5.023521ms,true
5.214639ms,true
5.415382ms,false
5.235662ms,true
5.33227ms,true
5.335425ms,true
5.457491ms,true
5.916651ms,true
5.243125ms,false
5.178922ms,true
5.449739ms,true
5.85746ms,false
4.719849ms,true
5.048668ms,true
5.471381ms,true
5.350306ms,true
5.811746ms,true
5.477458ms,true
5.768353ms,true
5.381687ms,true
5.394461ms,true
5.247434ms,true
5.149975ms,true
5.264415ms,true
5.61663ms,true
4.788056ms,true
5.090094ms,true
5.132304ms,true
6.198729ms,true
4.898218ms,true
5.137033ms,true
5.310668ms,true
5.244559ms,true
5.255777ms,true
5.93404ms,true
5.683789ms,true
4.813512ms,false
5.546694ms,true
5.190822ms,true
5.419191ms,true
5.92618ms,true
5.414599ms,true
5.358572ms,false
5.457163ms,true
5.112396ms,false
5.2286ms,false
5.146544ms,true
5.449106ms,true
5.866704ms,true
5.407486ms,true
5.43313ms,true
5.591521ms,true
4.68632ms,true
5.019638ms,true
5.61114ms,true
4.976458ms,true
4.57097ms,true
4.787345ms,true
4.799106ms,true
5.37768ms,true
4.464225ms,true
4.805702ms,true
4.743701ms,true
5.21963ms,true
4.816961ms,true
5.092375ms,true
4.358426ms,true
4.492955ms,true
4.784799ms,true
4.388862ms,true
4.775082ms,true
5.757581ms,true
5.050076ms,false
4.936786ms,true
5.00625ms,true
5.241035ms,false
4.671064ms,true
5.196165ms,false
5.304288ms,true
5.110005ms,true
5.060671ms,true
5.45168ms,true
5.076818ms,true
5.844472ms,true
5.986477ms,true
4.658945ms,true
5.094037ms,true
4.728083ms,true
5.233214ms,true
5.217348ms,false
5.385004ms,true
4.721657ms,false
4.750834ms,true
4.965095ms,true
4.768424ms,true
4.880171ms,true
5.159645ms,false
4.760797ms,true
5.057932ms,false
4.919011ms,true
5.02799ms,true
4.656146ms,true
5.263071ms,true
4.889955ms,true
4.571342ms,true
5.375366ms,true
5.071529ms,false
5.292343ms,true
5.131616ms,true
5.447856ms,false
4.795561ms,false
4.886463ms,true
5.286001ms,true
5.587032ms,false
5.961427ms,true
4.707932ms,true
4.713075ms,true
5.567864ms,true
5.430097ms,true
4.848137ms,true
4.861332ms,true
4.305455ms,true
4.841418ms,true
5.527415ms,true
5.163146ms,true
4.921278ms,true
4.639094ms,true
4.834978ms,true
4.701126ms,true
5.467961ms,true
4.53547ms,true
4.928861ms,true
5.473995ms,true
5.028154ms,true
5.09754ms,false
5.341067ms,true
5.353238ms,true
5.459905ms,true
5.381178ms,true
5.05355ms,true
5.524403ms,true
4.873611ms,true
5.32478ms,false
5.183011ms,false
5.627244ms,true
4.9413ms,true
5.243391ms,true
5.371662ms,true
5.091279ms,true
5.008871ms,true
4.848474ms,true
5.217792ms,false
5.115436ms,true
4.462899ms,true
5.617482ms,true
5.069961ms,true
5.070966ms,true
5.099719ms,true
5.35425ms,true
5.372096ms,true
6.23108ms,true
5.323201ms,true
4.683854ms,true
5.103395ms,true
5.148313ms,false
5.170432ms,true
5.385684ms,true
5.123363ms,true
4.956148ms,true
5.242792ms,true
5.577665ms,false
4.784016ms,true
4.739371ms,true
5.323197ms,true
5.033687ms,false
5.300375ms,true
4.457411ms,false
5.310144ms,true
5.525762ms,true
4.938857ms,true
5.553388ms,true
5.587427ms,false
5.247436ms,false
5.762103ms,true
5.255433ms,true
5.761662ms,true
5.529486ms,true
5.369225ms,true
5.216292ms,true
5.955143ms,false
5.424865ms,true
6.103572ms,false
5.040617ms,false
4.912085ms,true
4.950911ms,true
5.411588ms,true
5.257365ms,true
5.180617ms,true
5.121195ms,true
5.269199ms,true
5.306884ms,true
5.254019ms,true
5.203415ms,true
5.198898ms,true
5.787108ms,true
5.241336ms,true
5.39287ms,true
5.50781ms,false
6.034167ms,true
4.851437ms,false
5.882365ms,true
5.595793ms,true
5.809679ms,true
5.216763ms,true
5.104017ms,true
5.168974ms,true
5.501343ms,false
5.306107ms,false
5.401083ms,true
4.66204ms,true
5.29419ms,true
4.861269ms,true
4.798869ms,true
5.20121ms,false
5.152842ms,true
5.186055ms,true
5.052804ms,true
5.279628ms,false
5.014629ms,true
4.875854ms,true
4.798281ms,true
4.55083ms,false
5.452079ms,true
5.70616ms,true
4.855943ms,true
5.099414ms,true
4.840956ms,true
5.835701ms,true
5.044948ms,true
5.685072ms,true
4.94892ms,true
5.085815ms,true
5.771089ms,true
5.178904ms,true
5.576907ms,true
6.013028ms,true
5.32133ms,false
4.984721ms,true
4.76591ms,true
5.628514ms,true
5.991295ms,true
5.783845ms,false
5.093843ms,true
5.278653ms,true
5.101829ms,true
5.320902ms,true
5.515122ms,true
5.641045ms,false
4.967646ms,true
5.563101ms,true
5.59502ms,false
5.254198ms,false
5.406081ms,true
5.030737ms,true
5.847141ms,true
5.300803ms,true
5.268708ms,true
5.570859ms,true
5.394372ms,true
5.949748ms,true
5.437774ms,true
5.332444ms,true
5.56475ms,true
5.522733ms,true
5.507539ms,true
5.493652ms,false
5.20728ms,true
5.50608ms,true
4.923694ms,true
5.167419ms,true
6.054887ms,true
4.953247ms,true
5.270307ms,false
5.833314ms,true
5.47204ms,true
5.88587ms,true
4.843108ms,true
5.27592ms,true
4.781977ms,true
4.420012ms,true
4.974999ms,true
5.603964ms,true
5.289356ms,true
5.028848ms,true
5.68168ms,false
5.595217ms,true
5.463247ms,true
5.676696ms,true
5.526134ms,true
6.091976ms,true
5.388548ms,true
5.315827ms,true
5.077152ms,true
5.399675ms,true
5.324461ms,true
5.567847ms,false
5.093975ms,true
5.297495ms,true
5.3745ms,true
6.108822ms,true
4.722712ms,false
5.425003ms,true
5.487043ms,true
5.527724ms,true
5.348452ms,true
5.353643ms,true
5.712727ms,true
5.323154ms,true
5.234252ms,true
5.319341ms,true
5.430958ms,true
5.802942ms,true
5.811224ms,true
5.464974ms,true
5.192737ms,true
5.350911ms,true
5.974426ms,true
5.328901ms,true
5.412809ms,true
5.300441ms,true
4.703041ms,true
5.352551ms,true
5.155408ms,false
5.180824ms,true
5.258701ms,true
6.134767ms,true
4.671462ms,true
4.994856ms,false
5.57102ms,true
4.899861ms,true
4.799126ms,true
5.419258ms,true
5.751657ms,true
5.494854ms,true
4.95799ms,false
4.966472ms,true
5.237526ms,true
5.64882ms,false
5.510174ms,true
6.285195ms,true
5.170186ms,true
5.057514ms,false
5.732847ms,true
5.476122ms,true
5.230249ms,true
5.558813ms,true
4.432878ms,true
5.834924ms,true
5.397818ms,true
5.35444ms,true
5.187708ms,false
4.982149ms,true
4.990497ms,true
5.40125ms,true
4.846291ms,true
5.719088ms,false
5.308641ms,true
5.641048ms,false
6.251973ms,true
5.853932ms,true
6.098957ms,true
5.594026ms,true
5.807156ms,true
5.112924ms,true
5.56867ms,true
5.685643ms,true
5.214388ms,true
5.256938ms,true
5.789009ms,true
4.838492ms,true
5.20902ms,true
5.212337ms,true
5.851403ms,true
5.55741ms,true
5.12581ms,true
5.490477ms,true
4.60444ms,true
6.012024ms,true
5.329379ms,true
5.671834ms,true
5.002079ms,true
5.711361ms,true
5.387109ms,true
5.366786ms,true
5.058976ms,false
5.839271ms,true
5.370863ms,true
5.532139ms,true
5.638619ms,true
5.522238ms,false
4.987323ms,true
5.388001ms,true
4.8379ms,true
4.79602ms,true
5.096592ms,true
4.890801ms,false
4.975628ms,true
5.599016ms,false
5.22147ms,true
5.134158ms,true
5.271186ms,true
5.456545ms,true
5.500421ms,true
4.903703ms,true
5.706713ms,true
4.925665ms,true
4.956316ms,false
4.89273ms,false
5.559513ms,true
5.206728ms,true
5.562765ms,false
4.795291ms,true
5.268679ms,true
5.343062ms,true
5.897812ms,true
5.209078ms,false
5.643033ms,true
5.235158ms,true
4.927882ms,true
5.623535ms,true
5.559123ms,true
5.823424ms,true
5.474088ms,true
5.380776ms,true
5.545308ms,false
5.682231ms,false
4.762245ms,true
4.535378ms,true
5.097005ms,true
5.611127ms,true
5.512171ms,true
4.818749ms,true
5.814844ms,true
4.897713ms,true
5.23246ms,true
5.71075ms,true
5.367632ms,true
5.633327ms,true
5.254809ms,true
5.368137ms,true
5.23019ms,true
4.576057ms,true
5.158219ms,false
5.256622ms,true
5.26789ms,true
5.204525ms,true
5.709798ms,true
5.469736ms,true
5.189066ms,false
5.488031ms,true
6.34567ms,true
5.438474ms,true
5.871129ms,true
5.493285ms,true
5.522994ms,true
5.088524ms,true
5.319455ms,true
5.197144ms,true
5.422174ms,true
5.586355ms,true
5.142731ms,false
6.098005ms,true
5.555662ms,true
5.557148ms,true
5.401089ms,false
5.219506ms,false
6.033602ms,true
5.441655ms,true
5.263073ms,true
5.4372ms,true
5.156634ms,true
5.208738ms,true
5.764671ms,true
5.276698ms,true
4.468652ms,true
5.453713ms,true
4.951796ms,true
5.540819ms,true
6.062199ms,false
5.339453ms,true
5.316328ms,false
5.12006ms,false
5.78011ms,true
5.450656ms,true
5.139986ms,true
5.330187ms,false
4.893269ms,true
4.66054ms,true
5.455749ms,true
5.450937ms,true
5.700022ms,false
5.558702ms,true
4.442575ms,true
5.103068ms,true
5.233646ms,true
5.287034ms,false
5.143816ms,true
4.927407ms,true
5.983445ms,true
5.17549ms,false
5.210815ms,false
4.573944ms,true
4.95011ms,true
5.070627ms,true
5.614976ms,true
4.657762ms,true
4.828583ms,true
5.664177ms,false
5.600395ms,true
6.285478ms,true
5.286488ms,true
5.194787ms,true
5.128305ms,true
5.370194ms,true
5.188496ms,true
5.796209ms,true
4.972497ms,true
5.317901ms,true
5.558712ms,true
5.868783ms,true
5.481104ms,true
6.159988ms,true
5.385514ms,true
4.900429ms,true
5.78441ms,true
5.206826ms,true
5.172851ms,true
5.272712ms,true
5.520855ms,true
5.229034ms,true
5.970575ms,true
5.257067ms,true
5.49209ms,true
4.983931ms,true
5.626756ms,true
5.601051ms,true
4.987428ms,true
4.881033ms,true
5.057876ms,true
5.654541ms,true
5.177032ms,true
5.618548ms,true
5.554508ms,true
4.80192ms,false
4.979793ms,false
4.574592ms,false
5.571381ms,false
5.297566ms,true
5.172777ms,false
5.544291ms,true
5.10623ms,true
5.758605ms,true
5.428115ms,true
4.746246ms,true
5.650784ms,true
6.008557ms,true
4.870832ms,true
5.881627ms,true
5.261884ms,true
5.543022ms,true
5.826957ms,true
5.966787ms,true
4.824872ms,true
5.336755ms,true
4.717997ms,true
5.137981ms,true
5.057538ms,true
5.674417ms,true
5.30043ms,true
4.786513ms,false
4.975131ms,false
5.772027ms,true
4.984048ms,true
5.321403ms,true
5.276378ms,true
5.304878ms,false
5.593758ms,true
5.672169ms,true
5.658249ms,true
5.332728ms,true
4.95532ms,true
5.56458ms,true
5.318057ms,true
5.656843ms,true
5.388835ms,true
5.526655ms,true
5.454637ms,true
5.296227ms,true
5.780086ms,true
5.438752ms,true
5.616574ms,true
5.42607ms,true
5.153223ms,true
4.79009ms,true
5.443761ms,true
5.634274ms,true
5.639106ms,true
5.040457ms,true
5.494562ms,true
6.044379ms,true
5.0017ms,true
5.277755ms,true
5.072908ms,true
5.228682ms,false
4.941825ms,true
6.115448ms,true
5.179984ms,true
7.880002ms,true
4.658408ms,true
5.402234ms,true
5.713047ms,true
5.192289ms,true
4.83331ms,true
5.096456ms,true
5.177812ms,true
5.42263ms,true
5.621118ms,true
5.744166ms,true
5.595762ms,true
5.555715ms,false
5.706744ms,true
5.100275ms,true
5.043215ms,false
5.372468ms,true
5.836435ms,false
5.498662ms,true
5.910567ms,false
5.037909ms,true
5.679332ms,false
5.012367ms,true
5.450608ms,true
5.831359ms,true
5.208231ms,true
5.496478ms,true
5.567268ms,true
5.346289ms,true
5.248415ms,true
5.77282ms,false
4.981205ms,true
5.343031ms,true
5.143823ms,true
4.781992ms,true
5.702445ms,true
5.794673ms,true
5.001049ms,true
5.402427ms,true
6.147139ms,true
5.037097ms,true
5.280571ms,false
5.33428ms,true
5.348801ms,true
5.039303ms,true
4.928046ms,true
7.168896ms,true
5.068284ms,true
5.170296ms,false
5.62115ms,true
5.272819ms,true
5.294532ms,true
5.734869ms,true
5.938821ms,true
5.686356ms,true
4.957429ms,true
5.242416ms,true
5.138714ms,true
5.273792ms,true
5.151057ms,true
5.899731ms,true
5.155925ms,true
4.885093ms,true
5.85327ms,true
4.864179ms,true
5.415716ms,true
5.697702ms,true
5.338271ms,true
5.06851ms,true
5.319101ms,false
5.482333ms,true
5.260357ms,true
5.492167ms,true
5.138227ms,true
5.644724ms,true
4.697987ms,true
