HashPrefix,LookupTime(ms),IsExist
2af4,9.220143ms,true
2d61,7.861202ms,true
414e,9.955027ms,true
d47d,9.200662ms,true
5b55,8.92606ms,true
7cc2,6.911176ms,true
f243,7.473118ms,true
2970,9.063083ms,true
7e00,9.245199ms,true
ee1b,10.2508ms,true
c53a,8.719591ms,true
7bb7,9.950414ms,true
5983,10.169881ms,true
21d2,9.966731ms,true
7932,10.327137ms,true
1584,9.121408ms,true
7c65,10.119395ms,true
a338,8.389303ms,true
ebd0,9.461825ms,true
c8ac,9.715607ms,true
6625,8.606909ms,true
065b,9.874139ms,true
74e4,9.170312ms,true
ba48,8.752505ms,true
2d23,9.62866ms,true
32d4,8.377972ms,true
dcd3,10.263298ms,true
ba05,10.318339ms,true
cffc,9.396764ms,true
8c8b,8.787672ms,true
e4c9,9.389331ms,true
c3b9,10.327298ms,true
55b3,9.507778ms,true
a7d4,7.746848ms,true
814f,8.897958ms,true
f139,8.483238ms,true
e069,10.257339ms,true
9bfb,8.747436ms,true
406d,8.554059ms,true
b591,9.817564ms,true
c1ee,9.030894ms,true
4d11,9.707283ms,true
c2ed,9.829713ms,true
cb17,9.494563ms,true
11e7,9.844847ms,true
ce69,9.689652ms,true
2064,8.462772ms,true
2071,7.084979ms,true
0196,8.379083ms,true
7ad1,9.235362ms,true
b5f0,9.622995ms,true
8676,9.165351ms,true
0c1d,9.023973ms,true
4548,9.38358ms,true
9b1a,8.065007ms,true
07fb,9.503987ms,true
7e9c,9.902737ms,true
26b7,9.466367ms,true
d1f4,9.326328ms,true
34d8,8.312047ms,true
c3d0,9.819224ms,true
46d7,9.487462ms,true
65a0,8.635851ms,true
731e,9.96063ms,true
6b06,8.898529ms,true
bf26,8.205947ms,true
15d6,9.443924ms,true
a18b,10.340951ms,true
1781,5.749323ms,true
61ec,9.486417ms,true
9f39,7.679725ms,true
2701,5.057481ms,true
3e84,7.964002ms,true
eb79,9.522379ms,true
643c,9.393024ms,true
ce62,10.20292ms,true
5f57,10.001295ms,true
5f93,9.800475ms,true
62b1,8.599275ms,true
b38d,10.204071ms,true
e2b8,9.287994ms,true
0acb,9.481756ms,true
de36,9.520351ms,true
d6d0,10.272752ms,true
a38a,9.970869ms,true
957e,9.212915ms,true
492d,9.771742ms,true
4c82,9.778036ms,true
ac92,8.378178ms,true
bb34,8.209524ms,true
a207,8.39861ms,true
7cf9,9.683611ms,true
3711,9.064673ms,true
3c33,7.407045ms,true
9211,8.637884ms,true
4561,10.244452ms,true
e1b0,9.039943ms,true
40d4,9.921568ms,true
02aa,9.965699ms,true
f598,9.698713ms,true
0baa,8.968218ms,true
72b5,9.099644ms,true
a29e,8.806259ms,true
efb2,8.784396ms,true
6670,8.272288ms,true
67b8,8.883311ms,true
37eb,8.839806ms,true
e5dc,9.659633ms,true
3bb3,8.484691ms,true
25d2,8.809406ms,true
3bcd,8.071584ms,true
7e33,10.701593ms,true
0643,9.295061ms,true
8831,9.707974ms,true
cb56,10.500504ms,true
e695,9.930618ms,true
960d,7.692673ms,true
eed2,9.897999ms,true
39e0,9.122782ms,true
ce9a,9.993743ms,true
f5b6,9.561737ms,true
1772,9.251491ms,true
f63c,9.908068ms,true
8364,9.458157ms,true
94fd,8.72051ms,true
2dcf,9.028151ms,true
6f78,10.132916ms,true
6fd1,8.464836ms,true
bdc4,9.241133ms,true
aa95,9.382354ms,true
f86f,9.271692ms,true
056c,9.240826ms,true
e709,8.765609ms,true
b830,10.041951ms,true
a8ca,8.414799ms,true
f751,9.54459ms,true
fae5,7.996124ms,true
351a,8.532388ms,true
8545,8.977752ms,true
b772,9.477708ms,true
4bc4,9.63623ms,true
52ce,9.437507ms,true
5ac9,9.749558ms,true
9da2,7.679843ms,true
3ba0,9.244469ms,true
885b,10.101528ms,true
3aa3,8.686529ms,true
6c79,10.235977ms,true
c309,10.637938ms,true
5a25,9.926465ms,true
4e93,9.462958ms,true
b4f1,9.906265ms,true
3dc4,8.82525ms,true
f1f5,8.440853ms,true
1d8e,8.466703ms,true
9b30,9.393846ms,true
e1ac,9.596785ms,true
6553,10.574484ms,true
9989,8.228998ms,true
e00a,10.062832ms,true
10e8,9.078536ms,true
d2ce,9.530921ms,true
b905,11.108507ms,true
fc26,9.628174ms,true
1f74,8.529931ms,true
a191,8.801272ms,true
d0fa,10.69821ms,true
4897,9.173821ms,true
fe5f,8.977869ms,true
2c7b,10.40288ms,true
ee16,9.874971ms,true
9330,7.468531ms,true
8718,8.429611ms,true
5e9c,9.324899ms,true
7312,9.286922ms,true
2e66,8.262864ms,true
af66,10.333192ms,true
64a1,9.750819ms,true
fa61,7.606357ms,true
4d68,9.6241ms,true
2680,8.015683ms,true
8484,9.021339ms,true
8f03,8.716155ms,true
0e1a,9.295312ms,true
d29e,9.1324ms,true
1ef5,8.667727ms,true
ebfe,9.997358ms,true
5217,8.629582ms,true
1511,9.003438ms,true
68bc,10.249217ms,true
067e,9.142138ms,true
d74b,9.827355ms,true
6364,10.710211ms,true
8a49,8.640596ms,true
794b,10.107212ms,true
7f97,9.116988ms,true
86b0,8.491921ms,true
df94,9.481183ms,true
33bf,8.265844ms,true
fc29,9.69942ms,true
9e0e,8.203537ms,true
d30a,9.069054ms,true
2bcc,8.381149ms,true
b44a,10.329026ms,true
b006,9.825304ms,true
c501,9.002709ms,true
2568,9.461791ms,true
6e2b,9.927298ms,true
7a10,9.272624ms,true
eac9,10.150713ms,true
6960,10.209841ms,true
9849,8.488714ms,true
2633,8.698409ms,true
e12d,8.146257ms,true
3199,7.073817ms,true
5820,9.303156ms,true
437d,9.860886ms,true
1d1e,8.131152ms,true
da23,9.006421ms,true
649b,10.689086ms,true
231f,8.941614ms,true
eeb9,9.085896ms,true
482e,8.975214ms,true
c3ab,10.105416ms,true
a58d,8.807411ms,true
7082,10.235904ms,true
1ed9,8.094ms,true
0103,9.215406ms,true
672d,10.273667ms,true
ed03,9.103137ms,true
c26f,9.291444ms,true
d0a8,10.142664ms,true
bd3a,9.437192ms,true
eefb,9.108033ms,true
d0b6,9.262042ms,true
5fba,9.565248ms,true
4e8b,9.119846ms,true
a7bc,8.750792ms,true
8b51,8.198833ms,true
39be,6.371429ms,true
0003,10.243339ms,true
a6a9,10.732353ms,true
8af0,8.759297ms,true
5a35,9.67301ms,true
e5ea,10.246824ms,true
21bf,9.491355ms,true
9c09,8.025708ms,true
bd9c,9.380109ms,true
b099,9.8802ms,true
3f54,8.15531ms,true
4de9,9.62595ms,true
be78,9.215832ms,true
dfae,9.875054ms,true
bbab,8.932478ms,true
e16e,9.379508ms,true
1155,8.810067ms,true
2c14,9.044582ms,true
5296,8.124667ms,true
80d2,7.61884ms,true
ba2a,9.89815ms,true
c7a2,8.921651ms,true
d78b,8.162225ms,true
5414,9.674023ms,true
c8d9,9.13883ms,true
5d39,9.297527ms,true
1cbe,7.991138ms,true
b93f,9.517635ms,true
6ac3,7.616887ms,true
7101,5.671039ms,true
9431,8.168752ms,true
de97,10.288271ms,true
cad6,8.986709ms,true
f7c9,9.374477ms,true
4ac3,9.85849ms,true
d1e3,10.378049ms,true
80c0,9.069992ms,true
7603,10.494182ms,true
48a6,9.031451ms,true
3a0d,8.690112ms,true
f4ab,9.385163ms,true
5833,10.266992ms,true
4d5d,9.071476ms,true
5c34,10.870566ms,true
8e3c,9.907321ms,true
4f5d,9.987371ms,true
df54,10.747809ms,true
62c0,8.488459ms,true
ddca,10.140251ms,true
1333,9.271869ms,true
0d21,10.493613ms,true
ca78,9.209264ms,true
8ad2,9.13826ms,true
29b4,9.396889ms,true
8cb5,8.240443ms,true
a7ae,10.327462ms,true
0675,9.949849ms,true
9b5f,8.181322ms,true
20b7,8.353358ms,true
2fdd,8.901204ms,true
2363,8.902349ms,true
e5b6,9.968655ms,true
9cf8,8.005926ms,true
b306,10.305343ms,true
976d,8.093736ms,true
ac0d,10.019424ms,true
9998,8.049276ms,true
7f72,10.504097ms,true
19cd,7.307588ms,true
7e85,9.478478ms,true
2166,9.058281ms,true
b9bb,10.077536ms,true
9509,8.758936ms,true
00bc,9.179058ms,true
00ec,8.932915ms,true
f701,5.706425ms,true
0a6a,9.262262ms,true
fa9a,9.378493ms,true
bf58,8.942541ms,true
ac30,9.306706ms,true
c19a,9.385175ms,true
a0af,8.962956ms,true
d9eb,9.95766ms,true
a44b,8.580174ms,true
4833,9.17582ms,true
ce69,9.83849ms,true
334a,8.946449ms,true
9b39,9.962772ms,true
7f08,10.112088ms,true
4d6d,9.784215ms,true
59cc,9.911293ms,true
cb41,9.887577ms,true
5f8f,9.864359ms,true
0292,9.905707ms,true
1d53,8.033433ms,true
a51b,8.208803ms,true
3dea,8.199675ms,true
a3dd,7.787714ms,true
3ea7,8.032382ms,true
a522,6.887718ms,true
30dc,7.30806ms,true
2564,9.015937ms,true
bfe1,9.39897ms,true
423f,9.513757ms,true
13e5,8.321872ms,true
8d21,8.701287ms,true
344a,7.619567ms,true
b553,11.248992ms,true
35a7,7.757232ms,true
6ef6,8.491209ms,true
4394,9.599152ms,true
4675,9.192511ms,true
ac0e,8.715112ms,true
6a37,8.296565ms,true
3a57,8.225652ms,true
3cab,7.598374ms,true
ed0b,9.473692ms,true
0cfd,8.933769ms,true
eff0,8.640376ms,true
1b8d,7.383336ms,true
aeaf,10.331584ms,true
0f31,9.266284ms,true
108e,8.963554ms,true
976b,8.698662ms,true
e361,9.472548ms,true
3465,8.390248ms,true
aa15,9.231833ms,true
633f,8.735183ms,true
8b8a,8.480592ms,true
e3a5,8.734911ms,true
0193,9.085988ms,true
b70c,10.557615ms,true
dc91,10.215968ms,true
67b3,8.509012ms,true
4e8f,7.771412ms,true
ab45,8.924261ms,true
e769,9.458236ms,true
c689,9.384827ms,true
205e,9.259647ms,true
e428,9.08777ms,true
415e,10.430161ms,true
4da9,9.274847ms,true
7a29,9.467742ms,true
4e2f,7.79764ms,true
7fec,9.083819ms,true
2bcc,8.579112ms,true
848c,8.732723ms,true
060c,9.134572ms,true
eac5,9.725533ms,true
f861,5.761076ms,true
d256,9.740526ms,true
619e,8.044435ms,true
68d8,8.906373ms,true
7d4b,9.837691ms,true
3be3,8.684359ms,true
5566,9.385832ms,true
3bb4,8.701862ms,true
4232,9.934819ms,true
9b0b,10.005462ms,true
037a,9.839142ms,true
0ad1,10.455355ms,true
18ac,8.9569ms,true
c26c,9.446422ms,true
1ed2,7.93568ms,true
16b9,9.619422ms,true
21e3,8.189362ms,true
2db6,10.173166ms,true
93a1,9.652403ms,true
cf4c,10.510122ms,true
b45f,10.791582ms,true
6e1a,8.616073ms,true
4336,9.195762ms,true
08d3,9.883974ms,true
6b34,8.795887ms,true
0b4c,10.367792ms,true
b486,10.251161ms,true
7699,10.569053ms,true
b59d,9.958459ms,true
12bc,9.413132ms,true
c3d5,10.251949ms,true
09f3,9.584775ms,true
2023,9.455062ms,true
fb2f,10.326779ms,true
bcb3,8.89088ms,true
b4bb,10.475831ms,true
4fc5,10.685417ms,true
9909,7.820152ms,true
e5ee,9.871509ms,true
375f,6.53921ms,true
352b,8.766642ms,true
826f,8.827335ms,true
d366,9.41233ms,true
9261,9.214911ms,true
0d70,9.641429ms,true
9147,8.288696ms,true
ac20,10.189092ms,true
9480,8.626965ms,true
56cb,9.603306ms,true
7c51,9.604332ms,true
55eb,8.895527ms,true
76d1,9.768501ms,true
52bb,8.712756ms,true
7e4f,8.837106ms,true
17d4,9.220947ms,true
f5ec,9.561517ms,true
2d55,9.743493ms,true
6703,10.185156ms,true
f835,8.784821ms,true
d3d4,9.153804ms,true
5222,7.921543ms,true
3c6c,8.395788ms,true
a70b,10.27054ms,true
adfa,8.336369ms,true
fa80,8.757659ms,true
50ea,9.641274ms,true
e659,9.676636ms,true
ecf7,8.830109ms,true
8ee4,9.12493ms,true
bfc7,9.309763ms,true
6e8b,8.250178ms,true
f53e,9.085473ms,true
a432,8.590299ms,true
b36c,9.543303ms,true
7a51,9.268155ms,true
b94c,9.986077ms,true
236c,8.789861ms,true
ea45,8.821619ms,true
7eff,9.63924ms,true
79c1,9.775223ms,true
9d3e,9.491477ms,true
ae0a,8.775887ms,true
f703,9.019523ms,true
c2d1,9.589489ms,true
779b,9.580959ms,true
b7aa,9.897149ms,true
6b71,8.533448ms,true
fd32,9.315112ms,true
c445,6.696822ms,true
d6e2,9.810719ms,true
736b,9.817344ms,true
e337,9.527918ms,true
4f9a,10.316405ms,true
3f1d,8.333154ms,true
cf49,10.319802ms,true
71b1,8.622346ms,true
4e3b,9.201048ms,true
b5e1,9.562112ms,true
b033,9.913198ms,true
beab,9.279035ms,true
2f72,9.667669ms,true
a8bc,9.625196ms,true
5858,10.105738ms,true
5171,9.234332ms,true
5972,8.559825ms,true
f9c3,9.59272ms,true
ce20,8.074867ms,true
d4ad,9.922832ms,true
0792,9.262665ms,true
dadc,9.486461ms,true
6e47,9.729886ms,true
dede,9.591645ms,true
2542,8.830462ms,true
5b78,9.410706ms,true
a904,6.361838ms,true
7b91,8.412997ms,true
16d3,9.854905ms,true
313c,7.335746ms,true
06c7,8.160313ms,true
5644,9.12242ms,true
bd9e,9.57927ms,true
2da9,9.559289ms,true
00b1,9.230809ms,true
74e8,9.968927ms,true
03a1,9.176881ms,true
5f0e,9.290779ms,true
2053,8.711294ms,true
4e5d,9.425396ms,true
2ed8,8.970589ms,true
431c,7.604998ms,true
5ee5,9.764094ms,true
ad1d,9.33383ms,true
cf57,9.202751ms,true
0987,8.968307ms,true
1812,8.406492ms,true
283d,8.903108ms,true
a952,8.970268ms,true
dc2e,9.892185ms,true
648c,8.178479ms,true
5083,9.705184ms,true
1f07,8.176089ms,true
e054,10.097141ms,true
84b4,8.89047ms,true
b8eb,10.052955ms,true
81b8,8.164409ms,true
6617,10.059683ms,true
b18c,10.212633ms,true
a45b,9.422222ms,true
e7cc,9.947892ms,true
0ad5,10.752323ms,true
99da,9.783261ms,true
cbf8,10.350373ms,true
5ee8,9.599851ms,true
c882,10.641924ms,true
fdf2,9.812211ms,true
9f0f,9.725148ms,true
ac17,10.06488ms,true
4fe5,9.690289ms,true
47fb,8.987959ms,true
cb68,9.131506ms,true
2e5d,9.439789ms,true
fba5,10.155398ms,true
b7a1,10.604105ms,true
929b,10.382669ms,true
ab87,7.940208ms,true
ad66,6.495524ms,true
0731,8.263177ms,true
30cd,7.175786ms,true
2eda,9.125196ms,true
373c,8.254297ms,true
b61d,11.085747ms,true
1e79,8.159589ms,true
8832,8.768525ms,true
c6ac,9.91179ms,true
8b5b,8.828614ms,true
a8e4,9.160778ms,true
d67c,9.87399ms,true
1f55,7.718757ms,true
cfb8,9.813031ms,true
8480,8.367735ms,true
53a2,9.268787ms,true
bfe4,9.946597ms,true
2471,8.703404ms,true
7dbd,9.568796ms,true
b7a2,10.162117ms,true
be10,10.121831ms,true
af2c,8.617762ms,true
e713,9.275599ms,true
fd9c,9.529648ms,true
2b1f,8.975687ms,true
a8fe,9.412986ms,true
a18c,9.579513ms,true
c14c,9.128918ms,true
9dc4,9.959245ms,true
c3f8,9.822732ms,true
d6f0,10.097641ms,true
4e5c,8.309842ms,true
cba5,9.642674ms,true
d13a,10.77099ms,true
b159,10.048772ms,true
7478,9.838181ms,true
489f,8.940066ms,true
0cae,9.563718ms,true
4606,9.421851ms,true
7652,9.635968ms,true
3557,8.21318ms,true
db8e,10.348369ms,true
0b94,8.802443ms,true
2eba,8.296465ms,true
d9a8,9.938262ms,true
26cd,8.214892ms,true
d0d8,9.946344ms,true
e95d,8.960706ms,true
165f,8.804785ms,true
936b,9.202327ms,true
cafc,9.931231ms,true
b5ed,9.325301ms,true
4063,9.81637ms,true
8139,8.38994ms,true
9a4c,10.351772ms,true
4460,9.688818ms,true
7266,9.615122ms,true
191c,7.525185ms,true
e0b5,9.784582ms,true
ffcc,8.661364ms,true
01f7,9.715893ms,true
7389,9.407369ms,true
a7ae,8.703401ms,true
27b8,9.250768ms,true
2c99,9.754747ms,true
f6ec,9.44824ms,true
404e,9.202211ms,true
992f,8.848835ms,true
cbd8,10.347656ms,true
a1f0,9.116494ms,true
9b9d,9.790292ms,true
5ed6,9.266875ms,true
98d2,8.588788ms,true
bb01,9.326257ms,true
a788,8.862833ms,true
29ff,8.771801ms,true
fc0c,9.480062ms,true
08b7,9.088912ms,true
8b5c,9.10167ms,true
1b50,7.588873ms,true
7016,9.651583ms,true
347d,7.760024ms,true
f997,9.506801ms,true
0fa5,9.432861ms,true
7ccb,9.393202ms,true
603f,8.529252ms,true
560a,9.700182ms,true
1079,9.382531ms,true
02e6,9.779652ms,true
9b2e,10.284767ms,true
c04f,9.750002ms,true
0a91,10.268959ms,true
e1d1,8.989602ms,true
47c2,9.266601ms,true
eb2f,9.081569ms,true
f8bd,9.478147ms,true
a477,8.923384ms,true
a3b0,8.384011ms,true
868d,7.806144ms,true
1d31,8.510619ms,true
7e03,9.956649ms,true
0f5d,8.624169ms,true
dd0d,8.491947ms,true
213e,9.243914ms,true
8e99,9.348155ms,true
0300,9.482833ms,true
78c6,10.601053ms,true
3cef,7.11248ms,true
5f58,9.054859ms,true
3960,8.151095ms,true
fdc6,9.584396ms,true
e75d,9.000572ms,true
af1d,9.926378ms,true
bb05,8.691981ms,true
a554,8.598943ms,true
bbb6,8.51524ms,true
e8fb,9.581654ms,true
258a,8.358867ms,true
ce77,9.901879ms,true
b37b,9.452047ms,true
7507,9.141572ms,true
87ad,8.756579ms,true
cfc1,8.263112ms,true
d575,8.655454ms,true
ad18,8.21569ms,true
9e3a,8.059297ms,true
6544,9.627068ms,true
117e,9.149426ms,true
03a5,8.797834ms,true
450a,8.596648ms,true
3bc4,8.094777ms,true
d45b,9.325647ms,true
c06e,8.63978ms,true
e51b,9.169379ms,true
290e,7.440814ms,true
11f9,9.005265ms,true
1939,7.187512ms,true
1102,4.311133ms,true
0fae,8.122673ms,true
e0cc,8.042729ms,true
6cfa,9.355619ms,true
88bd,8.479121ms,true
846a,7.073395ms,true
f2e4,7.447519ms,true
d992,8.744334ms,true
7ef2,8.782101ms,true
6219,8.455614ms,true
e918,8.405978ms,true
9d1e,8.800279ms,true
10e9,8.899991ms,true
5e71,8.520699ms,true
719e,8.823525ms,true
3b35,8.077847ms,true
f577,8.609864ms,true
f4c8,7.869232ms,true
70ca,8.279847ms,true
f037,6.746738ms,true
25bf,8.097325ms,true
478b,8.505401ms,true
23fa,8.006892ms,true
073a,8.141813ms,true
9121,7.977916ms,true
8a2c,7.248246ms,true
868a,7.469461ms,true
8de1,7.670109ms,true
98fb,8.12364ms,true
f78f,8.236882ms,true
791c,9.836781ms,true
5d97,8.226139ms,true
738f,9.308928ms,true
f7c4,9.032504ms,true
55e4,8.128743ms,true
b7d8,10.118392ms,true
6f3d,8.61723ms,true
f2e7,7.370962ms,true
fa0c,8.404978ms,true
7d9f,8.307556ms,true
db7a,8.43702ms,true
c153,8.543714ms,true
5436,8.588097ms,true
9788,7.904914ms,true
9d2f,8.467906ms,true
baba,8.387415ms,true
e9a3,8.028529ms,true
2d94,8.152147ms,true
a7d8,9.003807ms,true
5a04,8.144907ms,true
de1e,8.350979ms,true
082d,7.84163ms,true
4833,8.278868ms,true
67c3,8.079043ms,true
00e0,8.263187ms,true
a54a,8.872488ms,true
737c,9.132505ms,true
3989,8.495226ms,true
8183,6.944052ms,true
94f5,8.381361ms,true
853f,8.395684ms,true
9c2d,7.767888ms,true
cdb0,8.41905ms,true
426d,8.520625ms,true
1f6a,7.588975ms,true
91b1,8.157471ms,true
dae9,8.117932ms,true
e345,7.687136ms,true
f5d5,8.80706ms,true
937d,7.653093ms,true
5550,7.706174ms,true
166c,8.945062ms,true
a128,10.043255ms,true
1698,9.112238ms,true
3c0a,7.811839ms,true
fcda,7.993107ms,true
abc1,7.673668ms,true
9071,8.29312ms,true
9fc3,7.851049ms,true
0fc3,5.754169ms,true
9cf3,8.224805ms,true
949e,8.189452ms,true
be06,4.277844ms,true
d4ae,7.837098ms,true
0f2d,8.356675ms,true
aaf7,8.916485ms,true
4b55,7.995024ms,true
dea9,8.870729ms,true
93d9,7.889484ms,true
5f29,9.039764ms,true
d7bd,8.483905ms,true
e31b,8.572048ms,true
d2d5,8.395529ms,true
449c,8.924201ms,true
f373,6.525324ms,true
3489,8.115445ms,true
f7ec,7.469089ms,true
dd0b,8.664491ms,true
2b37,7.650805ms,true
afe9,9.067026ms,true
36c8,8.150927ms,true
f5df,7.981843ms,true
f89f,7.845333ms,true
5ef3,8.923722ms,true
97eb,7.625857ms,true
3401,8.615692ms,true
70de,9.046486ms,true
b105,9.232447ms,true
7b05,8.516717ms,true
cf45,8.512534ms,true
ea0e,8.245346ms,true
ec77,7.888889ms,true
97d2,7.918999ms,true
e973,8.352277ms,true
4dce,8.204153ms,true
b9d7,9.094522ms,true
5694,8.39042ms,true
5cc1,8.997605ms,true
5286,7.992615ms,true
76dc,9.143858ms,true
74a7,8.933593ms,true
a2aa,8.766229ms,true
1e32,7.445654ms,true
5edf,8.55192ms,true
7f60,8.537014ms,true
9711,7.878231ms,true
241d,8.707215ms,true
dd9c,6.707557ms,true
71cd,8.804893ms,true
ad1d,7.858495ms,true
6629,9.007263ms,true
093a,7.836793ms,true
fe08,7.990143ms,true
3d68,7.94357ms,true
262e,7.330032ms,true
2d02,8.794228ms,true
646d,9.579669ms,true
c519,8.596272ms,true
81de,8.100159ms,true
ae25,8.311352ms,true
a6de,8.130519ms,true
8b2c,9.274028ms,true
3b3a,8.191703ms,true
d98e,9.700903ms,true
925f,9.429348ms,true
543d,9.679602ms,true
f719,8.788646ms,true
9c22,8.969786ms,true
c131,9.560516ms,true
5410,8.216858ms,true
65c2,10.025808ms,true
740b,10.224637ms,true
08ec,9.15576ms,true
4fe4,9.578947ms,true
d1eb,9.675216ms,true
0ee8,8.706766ms,true
6e92,9.143608ms,true
d141,9.474299ms,true
8f03,8.792849ms,true
2ed3,9.239656ms,true
342f,9.334719ms,true
f57a,10.256854ms,true
bb96,9.442837ms,true
0b71,9.902846ms,true
14d2,8.499881ms,true
9914,9.894117ms,true
c9d5,9.847457ms,true
dd1b,10.04981ms,true
fca9,9.551361ms,true
158e,9.118169ms,true
a9c0,8.919287ms,true
9518,10.02758ms,true
27a4,10.957798ms,true
9040,10.674922ms,true
c75c,9.284201ms,true
82d3,9.930217ms,true
b7cb,11.041066ms,true
5b68,10.771679ms,true
4b5c,8.381376ms,true
f777,9.794895ms,true
9e98,10.458787ms,true
3d65,8.704224ms,true
4180,9.98503ms,true
9391,10.216944ms,true
f739,9.944416ms,true
5571,8.962214ms,true
a44e,9.316998ms,true
499f,9.233943ms,true
2a56,10.546519ms,true
7208,9.214408ms,true
6662,9.099585ms,true
9a6a,10.812136ms,true
6f13,9.290262ms,true
723d,10.031142ms,true
b160,10.6602ms,true
d580,10.312518ms,true
3410,8.586026ms,true
a291,8.764347ms,true
9f5d,10.296139ms,true
6c23,9.58572ms,true
2519,10.214011ms,true
b08b,10.599324ms,true
8336,10.445701ms,true
2c2d,10.173375ms,true
eb6c,10.90994ms,true
5ee0,10.42729ms,true
7ca1,9.873807ms,true
ce0b,10.30119ms,true
1fc6,8.167142ms,true
6676,8.911621ms,true
217e,10.065205ms,true
8781,9.043168ms,true
0ca0,10.163926ms,true
dafa,10.516302ms,true
abb5,9.437626ms,true
